date,on_hand_inventory,units_sold,price,promotion,holiday,lead_time_days,stockout_flag,day_of_month,year,week_of_year,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,price_log,store_id_orig,product_id_orig,store_id_2,store_id_3,product_id_102,product_id_103,product_id_104,product_id_105,product_id_106,product_id_107,product_id_108,product_id_109,product_id_110,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2024-11-28,33,33,55.87,0,0,5,1,28,2024,48,0,24.0,31.0,30.0,29.0,7.3936910042732,32.7,7.953095255177434,4.040767961318708,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-29,42,32,54.12,0,0,3,0,29,2024,48,0,33.0,37.0,37.0,29.285714285714285,7.521398046336365,32.833333333333336,7.922396595480868,4.009512626705403,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-30,69,61,56.1,0,0,3,0,30,2024,48,1,32.0,30.0,43.0,28.571428571428573,6.876460883748109,32.96666666666667,7.871744902884427,4.044804116661965,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-12-01,58,36,59.7,0,0,5,0,1,2024,48,1,61.0,38.0,38.0,33.0,14.118545723031792,33.9,9.389465850915752,4.1059436980654525,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-02,48,30,58.57,0,0,5,0,2,2024,49,0,36.0,26.0,37.0,32.714285714285715,14.020393310154832,33.833333333333336,9.366423279858061,4.087152091640596,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-03,41,35,56.55,0,0,5,0,3,2024,49,0,30.0,17.0,25.0,33.285714285714285,13.780593670258478,33.266666666666666,9.051322377509512,4.0526541351678915,2,109,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-04,43,30,55.84,0,0,3,0,4,2024,49,0,35.0,24.0,34.0,35.857142857142854,11.767590682726775,32.833333333333336,8.622677931631133,4.0402403032289,2,109,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-05,43,35,58.27,0,0,7,0,5,2024,49,0,30.0,33.0,31.0,36.714285714285715,10.950103282835734,33.06666666666667,8.440188481852196,4.082103275799747,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-06,42,42,54.57,0,0,7,1,6,2024,49,0,35.0,32.0,37.0,37.0,10.862780491200592,33.36666666666667,8.339698718337432,4.01764348729183,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-07,53,29,55.72,0,0,7,0,7,2024,49,1,42.0,61.0,30.0,38.42857142857143,10.7526298001492,33.833333333333336,8.420350280752604,4.038126882223872,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-08,62,25,51.98,0,0,7,0,8,2024,49,1,29.0,36.0,38.0,33.857142857142854,4.5981362684095854,34.1,8.121278988791675,3.9699144838439238,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-09,56,26,52.18,0,0,5,0,9,2024,50,0,25.0,30.0,26.0,32.285714285714285,5.529143565818689,33.86666666666667,8.282650472558316,3.9736823858148735,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-10,55,28,51.43,0,0,3,0,10,2024,50,0,26.0,35.0,17.0,31.714285714285715,5.992058236096112,33.3,8.217517034171077,3.9594789465844413,2,109,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-11,48,32,51.95,0,0,3,0,11,2024,50,0,28.0,30.0,24.0,30.714285714285715,5.936168397047042,33.13333333333333,8.274319779660868,3.9693480720474157,2,109,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-12,44,37,54.97,0,0,3,0,12,2024,50,0,32.0,35.0,33.0,31.0,5.944184833376086,32.63333333333333,7.849811477346429,4.024815832903268,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-13,66,44,50.7,0,0,3,0,13,2024,50,0,37.0,42.0,32.0,31.285714285714285,6.210590034081599,33.03333333333333,7.752567242570022,3.9454577815143836,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-14,56,51,55.11,0,0,5,0,14,2024,50,1,44.0,29.0,61.0,31.571428571428573,6.803360514166476,33.4,8.006893581632117,4.0273140497628805,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-15,40,35,51.53,0,0,7,0,15,2024,50,1,51.0,25.0,36.0,34.714285714285715,9.827076298240259,34.1,8.595708632599626,3.9613844349658702,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-16,34,26,57.82,0,0,7,0,16,2024,51,0,35.0,26.0,30.0,36.142857142857146,8.858678822273564,34.03333333333333,8.580182995127844,4.074481933125849,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-17,44,26,53.66,0,0,7,0,17,2024,51,0,26.0,28.0,35.0,36.142857142857146,8.858678822273564,33.46666666666667,8.528788301104262,4.001132180499922,2,109,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-18,30,24,57.79,0,0,3,0,18,2024,51,0,26.0,32.0,30.0,35.857142857142854,9.191092996820236,33.06666666666667,8.590023617378563,4.073971772414164,2,109,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-19,42,24,50.05,0,0,5,0,19,2024,51,0,24.0,37.0,35.0,34.714285714285715,10.193368525898041,32.63333333333333,8.711796731951752,3.9328055446106744,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-20,52,48,50.49,0,0,5,0,20,2024,51,0,24.0,44.0,42.0,32.857142857142854,10.869354035215851,32.6,8.743864844208638,3.94138761405805,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-21,72,57,56.21,0,0,5,0,21,2024,51,1,48.0,51.0,29.0,33.42857142857143,11.631238725334484,33.06666666666667,9.183693695080022,4.046728708280438,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-22,42,33,50.75,0,0,3,0,22,2024,51,1,57.0,35.0,25.0,34.285714285714285,13.25033692294031,33.93333333333333,10.157155905663254,3.9464244321454784,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-23,35,31,49.96,0,0,5,0,23,2024,52,0,33.0,26.0,26.0,34.0,13.253930234714275,33.8,10.141753912109527,3.931041011263908,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-24,52,25,57.23,0,0,5,0,24,2024,52,0,31.0,26.0,28.0,34.714285714285715,12.880402241574943,33.833333333333336,10.130470708787671,4.064400685849028,2,109,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-25,56,29,50.38,0,1,7,0,25,2024,52,0,25.0,24.0,32.0,34.57142857142857,12.998168369135238,33.4,10.223704706760161,3.9392489916817377,2,109,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-26,62,30,59.86,0,0,3,0,26,2024,52,0,29.0,24.0,37.0,35.285714285714285,12.446074156326128,33.5,10.163321477168346,4.108576144468825,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-27,43,43,55.12,0,0,3,1,27,2024,52,0,30.0,48.0,44.0,36.142857142857146,11.725024114098792,33.93333333333333,9.702233419853865,4.02749225523426,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-28,43,43,54.31,0,0,7,1,28,2024,52,1,43.0,57.0,51.0,35.42857142857143,11.012979355547781,34.56666666666667,9.651454538702453,4.012953724006587,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-29,38,29,49.65,0,0,7,0,29,2024,52,1,43.0,33.0,35.0,33.42857142857143,6.972736021036068,34.9,9.767468877649872,3.9249392306946924,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-30,4,4,52.1,0,0,7,1,30,2024,1,0,29.0,31.0,26.0,32.857142857142854,7.174690967295836,34.8,9.81343203348649,3.9721769282478934,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-11-01,61,37,50.44,0,0,5,0,1,2024,44,0,33.0,51.0,45.0,44.0,9.966610925151198,40.86666666666667,11.343335680822369,3.940416079929364,2,110,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-02,86,45,53.42,0,0,7,0,2,2024,44,1,37.0,55.0,60.0,42.0,9.729679679551442,41.0,11.270957490764596,3.9967317333551002,2,110,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-03,46,39,60.18,0,0,3,0,3,2024,44,1,45.0,44.0,44.0,40.57142857142857,8.10055847575073,41.36666666666667,11.214163868268109,4.113820338722757,2,110,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-04,39,35,55.06,0,0,5,0,4,2024,45,0,39.0,30.0,35.0,39.857142857142854,7.967194642796156,41.1,11.170620332850437,4.026422545736642,2,110,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-05,36,36,54.79,0,0,5,1,5,2024,45,0,35.0,54.0,32.0,40.57142857142857,7.114706432387566,40.63333333333333,11.12153342606711,4.021594641857437,2,110,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-06,51,42,55.43,0,0,7,0,6,2024,45,0,36.0,41.0,44.0,38.0,4.041451884328499,40.43333333333333,11.150021906065861,4.033000931981049,2,110,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-07,50,50,54.0,0,0,3,1,7,2024,45,0,42.0,33.0,42.0,38.142857142857146,4.180453381656053,40.5,11.15332021077757,4.007333185232471,2,110,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-08,79,72,59.52,1,0,3,0,8,2024,45,0,50.0,37.0,51.0,40.57142857142857,5.442338432976856,41.1,11.164444795251075,4.102973888920155,2,110,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-09,79,52,55.75,0,0,5,0,9,2024,45,1,72.0,45.0,55.0,45.57142857142857,12.765280292746843,42.53333333333333,12.263580321376526,4.038655656361512,2,110,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-10,62,51,57.64,0,0,3,0,10,2024,45,1,52.0,39.0,44.0,46.57142857142857,12.985339719046927,42.36666666666667,12.092982671163487,4.071417057578396,2,110,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-11,57,37,57.44,0,0,3,0,11,2024,46,0,51.0,35.0,30.0,48.285714285714285,12.605743211122943,42.4,12.116104984688887,4.068000586882499,2,110,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-12,41,25,57.48,0,0,3,0,12,2024,46,0,37.0,36.0,54.0,48.57142857142857,12.272695205987066,42.06666666666667,12.122743894854521,4.068684815441523,2,110,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-13,62,33,56.45,0,0,7,0,13,2024,46,0,25.0,42.0,41.0,47.0,14.62873883832814,41.833333333333336,12.387656073225001,4.050915004294764,2,110,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-14,59,45,58.22,0,0,3,0,14,2024,46,0,33.0,50.0,33.0,45.714285714285715,15.510365197874567,42.86666666666667,10.016308540655707,4.0812593226734455,2,110,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-15,73,42,59.55,0,0,5,0,15,2024,46,0,45.0,72.0,37.0,45.0,15.394804318340974,42.8,9.994481235782926,4.1034694699991014,2,110,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
